PDB	pKd
5k0m	8.824
6awn	9.201
5yls	5.29
5ody	8.398
6gla	7.569
6fug	4.301
6bgv	6.745
6d5g	6.602
5qal	3.456
5j27	6.745
5zt1	4.673
5kh3	4.222
6afh	6.125
5yvt	3.963
6eya	7.481
6c28	4.167
6c91	6.187
6emu	5.027
5mwh	5.745
6fuj	4.301
5z68	5.886
5j6l	7.886
5j8m	6.796
5oqu	3.613
5jgq	4.62
5orh	4.387
6fs0	9.77
6cvv	4.125
6dq6	5.071
6fjm	6.24
6dq8	6.585
6cnj	8.114
6eq8	8.0
5odx	6.71
6ma5	8.097
5o5f	4.301
5qau	4.155
6htg	7.174
6g9u	6.432
5o1g	3.936
6hd6	5.699
6fu4	6.194
6afd	5.432
6gmq	2.301
6b1x	7.398
6bny	6.398
4yb7	3.801
6cze	4.032
5otz	5.187
6gji	3.87
5yto	4.481
5o55	4.699
6fmj	6.119
6gjl	3.857
6afe	5.357
5var	4.088
6ap7	5.337
6beb	3.609
5o3q	5.678
5mb1	6.597
6cea	3.143
6fv4	2.921
6fmc	5.879
5w19	5.301
5vqe	1.495
5ucj	6.357
5ko5	4.569
6evq	2.0
6ghh	6.714
6b1y	7.398
5qav	4.155
5j82	6.0
6b1w	7.367
6gvz	6.398
5zla	4.3
6fa2	6.658
5oa2	5.009
5j2x	7.745
6f6s	2.886
6ekq	5.456
5lny	7.377
6g39	8.337
5qan	3.959
6cwi	7.538
6b4h	8.523
6bef	3.983
5j6m	8.569
6fs1	7.009
6c98	4.097
5moq	4.684
6g3a	8.377
6csr	6.842
5olk	6.0
5osl	3.426
6d6t	8.215
6cer	5.358
5yhg	6.021
6cwn	6.646
5mno	3.845
5os8	3.979
6cms	5.824
5h85	4.699
6fg6	3.398
5y94	6.785
6guc	7.602
5zk3	8.745
5o1a	4.523
5qak	3.658
5lle	10.222
6gzm	8.26
5yij	3.419
6fgf	3.959
5xmx	7.244
5mpk	8.523
6gzh	8.268
5ep7	5.398
6fnq	4.585
6gu2	5.796
5ijr	3.196
6ftp	5.824
6bh2	5.62
5qae	3.62
6gfy	6.613
6ghp	9.357
5qa6	3.757
6eln	6.046
5mnh	4.684
6cvf	6.347
6ce2	6.301
6fyz	7.409
6fnj	6.848
6epa	5.947
6bdy	5.69
6fng	7.137
6cvd	4.0
5ndb	4.658
5o1h	4.854
5os7	3.688
6d55	7.357
6cw4	2.824
6bgw	6.678
5w8j	6.432
5nyh	7.728
5o9p	5.094
5zo7	9.0
6bgu	6.276
6fmk	4.666
5ier	4.886
6hrq	7.088
5o5a	4.77
5yh8	6.775
6gu4	4.699
6afg	4.863
6hpw	6.093
5om3	4.101
6d59	7.0
5nlk	7.456
5uc4	6.456
5z99	6.876
6eyb	5.375
5y2f	5.155
5tgc	6.699
6d5e	6.854
5ov8	4.745
6b1j	7.367
6fap	2.149
6e4u	7.866
6chp	10.125
5yqw	7.509
6cwh	7.538
5za2	5.77
5nkn	9.921
5llp	9.237
5llh	10.174
5eng	5.854
5qaw	3.398
5om2	4.062
5qai	3.824
5zkc	8.194
6bm6	4.682
5nau	7.525
6h7n	8.456
6dkb	9.155
5mnn	3.845
5yz2	4.947
6ma1	8.097
5qax	3.796
6fa3	7.42
6bgy	6.824
5oha	4.886
5t5g	5.886
6ey9	5.907
6eu6	4.387
6b3v	9.693
5jgi	4.301
5uc1	7.854
6cus	4.886
5j86	8.26
5muc	6.04
6bgx	6.328
5qa9	3.638
5wj6	7.569
6bnk	6.991
6f6n	3.022
6clv	4.876
5qac	3.602
6beh	4.086
6fba	4.701
5oa6	5.509
6h7o	9.854
6f4x	4.971
5mi3	6.836
5ost	4.564
5y6k	6.066
5oah	8.31
6g9b	3.235
5niy	4.222
5qat	3.854
6gue	8.398
6agg	4.071
6d5j	6.337
6f20	4.305
5ywx	9.854
5yl2	4.499
6fe1	8.481
6hoy	4.481
6afj	6.284
5k48	6.6
6chh	5.569
5ya5	6.721
6fni	8.222
6cks	7.824
6gub	7.638
5o9q	5.208
6guh	7.585
5o9o	4.886
6g9i	3.928
5uch	6.013
6afa	5.495
5jhk	4.638
6cfc	3.678
5y8y	7.086
6eyt	5.721
6ht1	7.114
5ywy	7.229
6fmi	5.027
6bhv	5.231
6d6u	8.215
6g0z	5.315
6cve	6.796
6baw	5.377
5orj	4.77
6fut	4.699
5mos	3.788
5nze	6.387
5j64	6.854
5qam	4.0
6hqy	6.435
5z89	6.71
5yft	5.0
6bbx	6.668
6ma2	5.387
5qaq	3.538
6mxe	4.26
6b1k	6.672
6g98	6.149
5t2t	6.292
6exi	5.046
5o1d	4.658
5ttg	7.337
6cnk	7.77
6b22	7.377
6g14	5.487
5o1c	3.947
5nwz	9.097
6g0v	3.78
6mv3	3.328
6gu6	5.742
1mwt	1.876
5j20	9.143
5xsu	6.745
5vr8	6.87
6h8s	4.424
5yhe	6.692
5un1	5.796
6gnr	5.442
5oss	4.548
6hlz	7.328
5qar	3.77
6gr7	5.496
4zcs	4.328
5iyy	4.77
5o0j	4.773
5nn0	10.959
6dlx	3.319
5vyy	6.208
6hke	7.678
6csp	8.523
6ap6	5.367
5yc8	8.194
5om7	5.745
6fi1	2.149
6b2c	7.027
6bm5	5.845
5zo9	8.201
5fsb	2.222
5qao	3.62
5qb1	4.699
5o1f	4.523
6bgz	6.387
6drx	9.237
6e2o	8.538
5y80	8.79
6bh5	6.602
5yf1	3.284
6bod	4.26
6hly	7.328
5qa5	3.523
6fa5	6.747
6c99	5.62
5oax	7.569
5zo8	8.201
5qa7	3.959
5mmg	6.013
6hlx	7.174
6g6y	6.658
6b5i	5.959
6fbv	6.523
6eq1	4.609
6ftz	3.0
6g47	2.18
6gnm	4.263
6g6z	6.658
6g33	8.155
5f29	5.046
6csq	6.387
6b5a	7.943
6ce6	5.097
6d56	8.046
6d5h	6.921
6boe	5.538
5zk8	8.886
6bnl	6.959
6gmx	2.174
6et8	8.252
6g38	6.621
6hm2	7.328
5o3r	4.996
5qad	3.77
5qas	3.721
6gjj	3.699
6ew6	3.081
6dq4	4.921
5ltn	5.269
6bw5	8.252
6an1	5.347
5qap	4.0
6css	7.602
5zku	4.297
6bu0	5.959
6gjn	6.222
6dq5	5.194
6elp	6.627
5nwe	4.879
6g35	7.757
6bh0	6.658
6f1j	4.62
5qab	3.646
6bh1	7.222
6cwf	7.538
6gjm	3.575
6guk	6.146
6gon	5.666
6cex	1.699
6gfz	5.511
5if6	7.229
6fsd	4.244
6bec	4.009
5qb2	4.155
5xiw	4.957
6af9	5.495
6cv8	3.167
6ge7	6.062
5j1x	5.523
6fhq	2.469
6gl8	8.607
6bed	4.721
5qay	3.229
5xpi	5.284
5od5	7.738
6fa4	7.292
5nz4	6.284
5qaa	3.91
6b1h	8.721
6g36	7.788
5vm0	8.796
6ckr	7.301
6gu3	5.357
5ylj	3.856
5llg	11.131
6gjy	3.0
5unp	10.018
6dkg	8.585
6fgg	4.77
6afi	6.201
6fhk	7.507
6fse	4.745
6dxl	5.796
5msb	7.456
6fac	6.747
6gwr	8.102
5oul	3.301
5w5v	6.097
5umw	4.225
6guf	6.65
5o9r	5.388
6fjf	8.167
6f5u	3.538
6mwe	9.201
5j8u	6.469
5n1p	4.602
6cpw	8.252
5yyb	6.558
6gw1	5.143
6cf5	1.699
5o1e	4.481
6f6i	3.187
5wmt	5.86
